value,type,gender,ancestry,system
Jmmeral,given_name,m,Firbolg,dungeons & dragons
Jmmeral,given_name,m,Simic Hybrid,dungeons & dragons
Lamlis,given_name,m,Elf,dungeons & dragons
Lamlis,given_name,m,Half-Elf,dungeons & dragons
Lamlis,given_name,m,Firbolg,dungeons & dragons
Lamlis,given_name,m,Simic Hybrid,dungeons & dragons
Laucian,given_name,m,Elf,dungeons & dragons
Laucian,given_name,m,Half-Elf,dungeons & dragons
Laucian,given_name,m,Firbolg,dungeons & dragons
Laucian,given_name,m,Simic Hybrid,dungeons & dragons
Mihas,given_name,m,Elf,dungeons & dragons
Mihas,given_name,m,Half-Elf,dungeons & dragons
Mihas,given_name,m,Firbolg,dungeons & dragons
Mihas,given_name,m,Simic Hybrid,dungeons & dragons
Quevryn,given_name,m,Elf,dungeons & dragons
Rizhrys,given_name,m,Elf,dungeons & dragons
Ruaphrin,given_name,m,Elf,dungeons & dragons
Syrdar,given_name,m,Elf,dungeons & dragons
Zaknaston,given_name,m,Elf,dungeons & dragons
Alton,given_name,m,Halfling,dungeons & dragons
Bernie,given_name,m,Halfling,dungeons & dragons
Bobbin,given_name,m,Halfling,dungeons & dragons
Cade,given_name,m,Halfling,dungeons & dragons
Callus,given_name,m,Halfling,dungeons & dragons
Corrin,given_name,m,Halfling,dungeons & dragons
Dannad,given_name,m,Halfling,dungeons & dragons
Danniel,given_name,m,Halfling,dungeons & dragons
Eddie,given_name,m,Halfling,dungeons & dragons
Egart,given_name,m,Halfling,dungeons & dragons
Eldon,given_name,m,Halfling,dungeons & dragons
Eldon,given_name,m,Gnome,dungeons & dragons
Errich,given_name,m,Halfling,dungeons & dragons
Fildo,given_name,m,Halfling,dungeons & dragons
Finnan,given_name,m,Halfling,dungeons & dragons
Franklin,given_name,m,Halfling,dungeons & dragons
Garret,given_name,m,Halfling,dungeons & dragons
Garth,given_name,m,Halfling,dungeons & dragons
Gob,given_name,m,Halfling,dungeons & dragons
Harol,given_name,m,Halfling,dungeons & dragons
Igor,given_name,m,Halfling,dungeons & dragons
Jasper,given_name,m,Halfling,dungeons & dragons
Keith,given_name,m,Halfling,dungeons & dragons
Kevin,given_name,m,Halfling,dungeons & dragons
Lazam,given_name,m,Halfling,dungeons & dragons
Lerry,given_name,m,Halfling,dungeons & dragons
Lindal,given_name,m,Halfling,dungeons & dragons
Lyle,given_name,m,Halfling,dungeons & dragons
Merric,given_name,m,Halfling,dungeons & dragons
Mican,given_name,m,Halfling,dungeons & dragons
Milo,given_name,m,Halfling,dungeons & dragons
Morrin,given_name,m,Halfling,dungeons & dragons
Nebin ,given_name,m,Halfling,dungeons & dragons
Nevil,given_name,m,Halfling,dungeons & dragons
Osborn,given_name,m,Halfling,dungeons & dragons
Ostran,given_name,m,Halfling,dungeons & dragons
Oswalt,given_name,m,Halfling,dungeons & dragons
Poppy,given_name,m,Halfling,dungeons & dragons
Reed,given_name,m,Halfling,dungeons & dragons
Roscoe,given_name,m,Halfling,dungeons & dragons
Sam,given_name,m,Halfling,dungeons & dragons
Shardon,given_name,m,Halfling,dungeons & dragons
Tye,given_name,m,Halfling,dungeons & dragons
Ulmo,given_name,m,Halfling,dungeons & dragons
Wellby,given_name,m,Halfling,dungeons & dragons
Wendel,given_name,m,Halfling,dungeons & dragons
Wendel,given_name,m,Human,dungeons & dragons
Wendel,given_name,m,Half-Elf,dungeons & dragons
Wendel,given_name,m,Aasimar,dungeons & dragons
Wendel,given_name,m,Simic Hybrid,dungeons & dragons
Wenner,given_name,m,Halfling,dungeons & dragons
Wes,given_name,m,Halfling,dungeons & dragons
Achmed,given_name,m,Half-Elf,dungeons & dragons
Achmed,given_name,m,Human,dungeons & dragons
Achmed,given_name,m,Aasimar,dungeons & dragons
Achmed,given_name,m,Simic Hybrid,dungeons & dragons
Adelard,given_name,m,Half-Elf,dungeons & dragons
Adelard,given_name,m,Human,dungeons & dragons
Adelard,given_name,m,Aasimar,dungeons & dragons
Adelard,given_name,m,Simic Hybrid,dungeons & dragons
Adonis,given_name,m,Half-Elf,dungeons & dragons
Adonis,given_name,m,Human,dungeons & dragons
Adonis,given_name,m,Aasimar,dungeons & dragons
Adonis,given_name,m,Simic Hybrid,dungeons & dragons
Adrastos,given_name,m,Half-Elf,dungeons & dragons
Adrastos,given_name,m,Human,dungeons & dragons
Adrastos,given_name,m,Aasimar,dungeons & dragons
Adrastos,given_name,m,Simic Hybrid,dungeons & dragons
Aetius,given_name,m,Half-Elf,dungeons & dragons
Aetius,given_name,m,Human,dungeons & dragons
Aetius,given_name,m,Aasimar,dungeons & dragons
Aetius,given_name,m,Simic Hybrid,dungeons & dragons
Albrecht,given_name,m,Half-Elf,dungeons & dragons
Albrecht,given_name,m,Human,dungeons & dragons
Albrecht,given_name,m,Aasimar,dungeons & dragons
Albrecht,given_name,m,Simic Hybrid,dungeons & dragons
Aldym,given_name,m,Half-Elf,dungeons & dragons
Aldym,given_name,m,Human,dungeons & dragons
Aldym,given_name,m,Aasimar,dungeons & dragons
Aldym,given_name,m,Simic Hybrid,dungeons & dragons
Aleksandru,given_name,m,Half-Elf,dungeons & dragons
Aleksandru,given_name,m,Human,dungeons & dragons
Aleksandru,given_name,m,Aasimar,dungeons & dragons
Aleksandru,given_name,m,Simic Hybrid,dungeons & dragons
Alexandre,given_name,m,Half-Elf,dungeons & dragons
Alexandre,given_name,m,Human,dungeons & dragons
Alexandre,given_name,m,Aasimar,dungeons & dragons
Alexandre,given_name,m,Simic Hybrid,dungeons & dragons
Alif,given_name,m,Half-Elf,dungeons & dragons
Alif,given_name,m,Human,dungeons & dragons
Alif,given_name,m,Aasimar,dungeons & dragons
Alif,given_name,m,Simic Hybrid,dungeons & dragons
Alkmenos,given_name,m,Half-Elf,dungeons & dragons
Alkmenos,given_name,m,Human,dungeons & dragons
Alkmenos,given_name,m,Aasimar,dungeons & dragons
Alkmenos,given_name,m,Simic Hybrid,dungeons & dragons
Alonso,given_name,m,Half-Elf,dungeons & dragons
Alonso,given_name,m,Human,dungeons & dragons
Alonso,given_name,m,Aasimar,dungeons & dragons
Alonso,given_name,m,Simic Hybrid,dungeons & dragons
An,given_name,m,Half-Elf,dungeons & dragons
An,given_name,m,Human,dungeons & dragons
An,given_name,m,Aasimar,dungeons & dragons
An,given_name,m,Simic Hybrid,dungeons & dragons
Ander,given_name,m,Half-Elf,dungeons & dragons
Ander,given_name,m,Halfling,dungeons & dragons
Ander,given_name,m,Human,dungeons & dragons
Ander,given_name,m,Aasimar,dungeons & dragons
Ander,given_name,m,Simic Hybrid,dungeons & dragons
Andriet,given_name,m,Half-Elf,dungeons & dragons
Andriet,given_name,m,Human,dungeons & dragons
Andriet,given_name,m,Aasimar,dungeons & dragons
Andriet,given_name,m,Simic Hybrid,dungeons & dragons
Anewa,given_name,m,Half-Elf,dungeons & dragons
Anewa,given_name,m,Human,dungeons & dragons
Anewa,given_name,m,Aasimar,dungeons & dragons
Anewa,given_name,m,Simic Hybrid,dungeons & dragons
Anitelu,given_name,m,Half-Elf,dungeons & dragons
Anitelu,given_name,m,Human,dungeons & dragons
Anitelu,given_name,m,Aasimar,dungeons & dragons
Anitelu,given_name,m,Simic Hybrid,dungeons & dragons
Anthoine,given_name,m,Half-Elf,dungeons & dragons
Anthoine,given_name,m,Human,dungeons & dragons
Anthoine,given_name,m,Aasimar,dungeons & dragons
Anthoine,given_name,m,Simic Hybrid,dungeons & dragons
Anton,given_name,m,Half-Elf,dungeons & dragons
Anton,given_name,m,Human,dungeons & dragons
Anton,given_name,m,Aasimar,dungeons & dragons
Anton,given_name,m,Simic Hybrid,dungeons & dragons
Aurelius,given_name,m,Half-Elf,dungeons & dragons
Aurelius,given_name,m,Human,dungeons & dragons
Aurelius,given_name,m,Aasimar,dungeons & dragons
Aurelius,given_name,m,Simic Hybrid,dungeons & dragons
Avan,given_name,m,Half-Elf,dungeons & dragons
Avan,given_name,m,Human,dungeons & dragons
Avan,given_name,m,Aasimar,dungeons & dragons
Avan,given_name,m,Simic Hybrid,dungeons & dragons
Awar,given_name,m,Half-Elf,dungeons & dragons
Awar,given_name,m,Human,dungeons & dragons
Awar,given_name,m,Aasimar,dungeons & dragons
Awar,given_name,m,Simic Hybrid,dungeons & dragons
Azubuike,given_name,m,Human,dungeons & dragons
Azubuike,given_name,m,Half-Elf,dungeons & dragons
Azubuike,given_name,m,Aasimar,dungeons & dragons
Azubuike,given_name,m,Simic Hybrid,dungeons & dragons
Bahadur,given_name,m,Human,dungeons & dragons
Bahadur,given_name,m,Half-Elf,dungeons & dragons
Bahadur,given_name,m,Aasimar,dungeons & dragons
Bahadur,given_name,m,Simic Hybrid,dungeons & dragons
Bapoto,given_name,m,Human,dungeons & dragons
Bapoto,given_name,m,Half-Elf,dungeons & dragons
Bapoto,given_name,m,Aasimar,dungeons & dragons
Bapoto,given_name,m,Simic Hybrid,dungeons & dragons
Bareris,given_name,m,Human,dungeons & dragons
Bareris,given_name,m,Half-Elf,dungeons & dragons
Bareris,given_name,m,Aasimar,dungeons & dragons
Bareris,given_name,m,Simic Hybrid,dungeons & dragons
Basarios,given_name,m,Human,dungeons & dragons
Basarios,given_name,m,Half-Elf,dungeons & dragons
Basarios,given_name,m,Aasimar,dungeons & dragons
Basarios,given_name,m,Simic Hybrid,dungeons & dragons
Bassam,given_name,m,Human,dungeons & dragons
Bassam,given_name,m,Half-Elf,dungeons & dragons
Bassam,given_name,m,Aasimar,dungeons & dragons
Bassam,given_name,m,Simic Hybrid,dungeons & dragons
Bell,given_name,m,Human,dungeons & dragons
Bell,given_name,m,Half-Elf,dungeons & dragons
Bell,given_name,m,Aasimar,dungeons & dragons
Bell,given_name,m,Simic Hybrid,dungeons & dragons
Benedick,given_name,m,Human,dungeons & dragons
Benedick,given_name,m,Half-Elf,dungeons & dragons
Benedick,given_name,m,Aasimar,dungeons & dragons
Benedick,given_name,m,Simic Hybrid,dungeons & dragons
Berhart,given_name,m,Human,dungeons & dragons
Berhart,given_name,m,Half-Elf,dungeons & dragons
Berhart,given_name,m,Aasimar,dungeons & dragons
Berhart,given_name,m,Simic Hybrid,dungeons & dragons
Bern,given_name,m,Human,dungeons & dragons
Bern,given_name,m,Half-Elf,dungeons & dragons
Bern,given_name,m,Aasimar,dungeons & dragons
Bern,given_name,m,Simic Hybrid,dungeons & dragons
Bernat,given_name,m,Human,dungeons & dragons
Bernat,given_name,m,Half-Elf,dungeons & dragons
Bernat,given_name,m,Aasimar,dungeons & dragons
Bernat,given_name,m,Simic Hybrid,dungeons & dragons
Borislav,given_name,m,Human,dungeons & dragons
Borislav,given_name,m,Half-Elf,dungeons & dragons
Borislav,given_name,m,Aasimar,dungeons & dragons
Borislav,given_name,m,Simic Hybrid,dungeons & dragons
Borivik,given_name,m,Human,dungeons & dragons
Borivik,given_name,m,Half-Elf,dungeons & dragons
Borivik,given_name,m,Aasimar,dungeons & dragons
Borivik,given_name,m,Simic Hybrid,dungeons & dragons
Brontes,given_name,m,Human,dungeons & dragons
Brontes,given_name,m,Half-Elf,dungeons & dragons
Brontes,given_name,m,Aasimar,dungeons & dragons
Brontes,given_name,m,Simic Hybrid,dungeons & dragons
Cadman,given_name,m,Human,dungeons & dragons
Cadman,given_name,m,Half-Elf,dungeons & dragons
Cadman,given_name,m,Aasimar,dungeons & dragons
Cadman,given_name,m,Simic Hybrid,dungeons & dragons
Caelius,given_name,m,Human,dungeons & dragons
Caelius,given_name,m,Half-Elf,dungeons & dragons
Caelius,given_name,m,Aasimar,dungeons & dragons
Caelius,given_name,m,Simic Hybrid,dungeons & dragons
Calder,given_name,m,Human,dungeons & dragons
Calder,given_name,m,Half-Elf,dungeons & dragons
Calder,given_name,m,Aasimar,dungeons & dragons
Calder,given_name,m,Simic Hybrid,dungeons & dragons
Caradoc,given_name,m,Human,dungeons & dragons
Caradoc,given_name,m,Half-Elf,dungeons & dragons
Caradoc,given_name,m,Aasimar,dungeons & dragons
Caradoc,given_name,m,Simic Hybrid,dungeons & dragons
Casian,given_name,m,Human,dungeons & dragons
Casian,given_name,m,Half-Elf,dungeons & dragons
Casian,given_name,m,Aasimar,dungeons & dragons
Casian,given_name,m,Simic Hybrid,dungeons & dragons
Cassius,given_name,m,Human,dungeons & dragons
Cassius,given_name,m,Half-Elf,dungeons & dragons
Cassius,given_name,m,Aasimar,dungeons & dragons
Cassius,given_name,m,Simic Hybrid,dungeons & dragons
Cedric,given_name,m,Human,dungeons & dragons
Cedric,given_name,m,Half-Elf,dungeons & dragons
Cedric,given_name,m,Aasimar,dungeons & dragons
Cedric,given_name,m,Simic Hybrid,dungeons & dragons
Cheng,given_name,m,Human,dungeons & dragons
Cheng,given_name,m,Half-Elf,dungeons & dragons
Cheng,given_name,m,Aasimar,dungeons & dragons
Cheng,given_name,m,Simic Hybrid,dungeons & dragons
Chestirad,given_name,m,Human,dungeons & dragons
Chestirad,given_name,m,Half-Elf,dungeons & dragons
Chestirad,given_name,m,Aasimar,dungeons & dragons
Chestirad,given_name,m,Simic Hybrid,dungeons & dragons
Coyotl,given_name,m,Human,dungeons & dragons
Coyotl,given_name,m,Half-Elf,dungeons & dragons
Coyotl,given_name,m,Aasimar,dungeons & dragons
Coyotl,given_name,m,Simic Hybrid,dungeons & dragons
Cristin,given_name,m,Human,dungeons & dragons
Cristin,given_name,m,Half-Elf,dungeons & dragons
Cristin,given_name,m,Aasimar,dungeons & dragons
Cristin,given_name,m,Simic Hybrid,dungeons & dragons
Cualli,given_name,m,Human,dungeons & dragons
Cualli,given_name,m,Half-Elf,dungeons & dragons
Cualli,given_name,m,Aasimar,dungeons & dragons
Cualli,given_name,m,Simic Hybrid,dungeons & dragons
Cuetlachtilo,given_name,m,Human,dungeons & dragons
Cuetlachtilo,given_name,m,Half-Elf,dungeons & dragons
Cuetlachtilo,given_name,m,Aasimar,dungeons & dragons
Cuetlachtilo,given_name,m,Simic Hybrid,dungeons & dragons
Cuixtli,given_name,m,Human,dungeons & dragons
Cuixtli,given_name,m,Half-Elf,dungeons & dragons
Cuixtli,given_name,m,Aasimar,dungeons & dragons
Cuixtli,given_name,m,Simic Hybrid,dungeons & dragons
Cyprianus,given_name,m,Human,dungeons & dragons
Cyprianus,given_name,m,Half-Elf,dungeons & dragons
Cyprianus,given_name,m,Aasimar,dungeons & dragons
Cyprianus,given_name,m,Simic Hybrid,dungeons & dragons
Daiki,given_name,m,Human,dungeons & dragons
Daiki,given_name,m,Half-Elf,dungeons & dragons
Daiki,given_name,m,Aasimar,dungeons & dragons
Daiki,given_name,m,Simic Hybrid,dungeons & dragons
Daisuke,given_name,m,Human,dungeons & dragons
Daisuke,given_name,m,Half-Elf,dungeons & dragons
Daisuke,given_name,m,Aasimar,dungeons & dragons
Daisuke,given_name,m,Simic Hybrid,dungeons & dragons
Darcy,given_name,m,Human,dungeons & dragons
Darcy,given_name,m,Half-Elf,dungeons & dragons
Darcy,given_name,m,Aasimar,dungeons & dragons
Darcy,given_name,m,Simic Hybrid,dungeons & dragons
Darhsan,given_name,m,Human,dungeons & dragons
Darhsan,given_name,m,Half-Elf,dungeons & dragons
Darhsan,given_name,m,Aasimar,dungeons & dragons
Darhsan,given_name,m,Simic Hybrid,dungeons & dragons
Dars,given_name,m,Human,dungeons & dragons
Dars,given_name,m,Half-Elf,dungeons & dragons
Dars,given_name,m,Aasimar,dungeons & dragons
Dars,given_name,m,Simic Hybrid,dungeons & dragons
Duma,given_name,m,Human,dungeons & dragons
Duma,given_name,m,Half-Elf,dungeons & dragons
Duma,given_name,m,Aasimar,dungeons & dragons
Duma,given_name,m,Simic Hybrid,dungeons & dragons
Durant,given_name,m,Human,dungeons & dragons
Durant,given_name,m,Half-Elf,dungeons & dragons
Durant,given_name,m,Aasimar,dungeons & dragons
Durant,given_name,m,Simic Hybrid,dungeons & dragons
Edouart,given_name,m,Human,dungeons & dragons
Edouart,given_name,m,Half-Elf,dungeons & dragons
Edouart,given_name,m,Aasimar,dungeons & dragons
Edouart,given_name,m,Simic Hybrid,dungeons & dragons
Eghan,given_name,m,Human,dungeons & dragons
Eghan,given_name,m,Half-Elf,dungeons & dragons
Eghan,given_name,m,Aasimar,dungeons & dragons
Eghan,given_name,m,Simic Hybrid,dungeons & dragons
Egnatius,given_name,m,Human,dungeons & dragons
Egnatius,given_name,m,Half-Elf,dungeons & dragons
Egnatius,given_name,m,Aasimar,dungeons & dragons
Egnatius,given_name,m,Simic Hybrid,dungeons & dragons
Ehput-Ki,given_name,m,Human,dungeons & dragons
Ehput-Ki,given_name,m,Half-Elf,dungeons & dragons
Ehput-Ki,given_name,m,Aasimar,dungeons & dragons
Ehput-Ki,given_name,m,Simic Hybrid,dungeons & dragons
Einar,given_name,m,Human,dungeons & dragons
Einar,given_name,m,Half-Elf,dungeons & dragons
Einar,given_name,m,Aasimar,dungeons & dragons
Einar,given_name,m,Simic Hybrid,dungeons & dragons
Eocles,given_name,m,Human,dungeons & dragons
Eocles,given_name,m,Half-Elf,dungeons & dragons
Eocles,given_name,m,Aasimar,dungeons & dragons
Eocles,given_name,m,Simic Hybrid,dungeons & dragons
Eremon,given_name,m,Human,dungeons & dragons
Eremon,given_name,m,Half-Elf,dungeons & dragons
Eremon,given_name,m,Aasimar,dungeons & dragons
Eremon,given_name,m,Simic Hybrid,dungeons & dragons
Erhart,given_name,m,Human,dungeons & dragons
Erhart,given_name,m,Half-Elf,dungeons & dragons
Erhart,given_name,m,Aasimar,dungeons & dragons
Erhart,given_name,m,Simic Hybrid,dungeons & dragons
Eric,given_name,m,Human,dungeons & dragons
Eric,given_name,m,Half-Elf,dungeons & dragons
Eric,given_name,m,Aasimar,dungeons & dragons
Eric,given_name,m,Simic Hybrid,dungeons & dragons
Escobar,given_name,m,Human,dungeons & dragons
Escobar,given_name,m,Half-Elf,dungeons & dragons
Escobar,given_name,m,Aasimar,dungeons & dragons
Escobar,given_name,m,Simic Hybrid,dungeons & dragons
Ethor,given_name,m,Human,dungeons & dragons
Ethor,given_name,m,Half-Elf,dungeons & dragons
Ethor,given_name,m,Aasimar,dungeons & dragons
Ethor,given_name,m,Simic Hybrid,dungeons & dragons
Euandros,given_name,m,Human,dungeons & dragons
Euandros,given_name,m,Half-Elf,dungeons & dragons
Euandros,given_name,m,Aasimar,dungeons & dragons
Euandros,given_name,m,Simic Hybrid,dungeons & dragons
Everard,given_name,m,Human,dungeons & dragons
Everard,given_name,m,Half-Elf,dungeons & dragons
Everard,given_name,m,Aasimar,dungeons & dragons
Everard,given_name,m,Simic Hybrid,dungeons & dragons
Ewyn,given_name,m,Human,dungeons & dragons
Ewyn,given_name,m,Half-Elf,dungeons & dragons
Ewyn,given_name,m,Aasimar,dungeons & dragons
Ewyn,given_name,m,Simic Hybrid,dungeons & dragons
Fang,given_name,m,Human,dungeons & dragons
Fang,given_name,m,Half-Elf,dungeons & dragons
Fang,given_name,m,Aasimar,dungeons & dragons
Fang,given_name,m,Simic Hybrid,dungeons & dragons
Farid,given_name,m,Human,dungeons & dragons
Farid,given_name,m,Half-Elf,dungeons & dragons
Farid,given_name,m,Aasimar,dungeons & dragons
Farid,given_name,m,Simic Hybrid,dungeons & dragons
Faurgar,given_name,m,Human,dungeons & dragons
Faurgar,given_name,m,Half-Elf,dungeons & dragons
Faurgar,given_name,m,Aasimar,dungeons & dragons
Faurgar,given_name,m,Simic Hybrid,dungeons & dragons
Fernando,given_name,m,Human,dungeons & dragons
Fernando,given_name,m,Half-Elf,dungeons & dragons
Fernando,given_name,m,Aasimar,dungeons & dragons
Fernando,given_name,m,Simic Hybrid,dungeons & dragons
Floquart,given_name,m,Human,dungeons & dragons
Floquart,given_name,m,Half-Elf,dungeons & dragons
Floquart,given_name,m,Aasimar,dungeons & dragons
Floquart,given_name,m,Simic Hybrid,dungeons & dragons
Folami,given_name,m,Human,dungeons & dragons
Folami,given_name,m,Half-Elf,dungeons & dragons
Folami,given_name,m,Aasimar,dungeons & dragons
Folami,given_name,m,Simic Hybrid,dungeons & dragons
Frantz,given_name,m,Human,dungeons & dragons
Frantz,given_name,m,Half-Elf,dungeons & dragons
Frantz,given_name,m,Aasimar,dungeons & dragons
Frantz,given_name,m,Simic Hybrid,dungeons & dragons
Frederick,given_name,m,Human,dungeons & dragons
Frederick,given_name,m,Half-Elf,dungeons & dragons
Frederick,given_name,m,Aasimar,dungeons & dragons
Frederick,given_name,m,Simic Hybrid,dungeons & dragons
Fritz,given_name,m,Human,dungeons & dragons
Fritz,given_name,m,Half-Elf,dungeons & dragons
Fritz,given_name,m,Aasimar,dungeons & dragons
Fritz,given_name,m,Simic Hybrid,dungeons & dragons
Galvyn,given_name,m,Human,dungeons & dragons
Galvyn,given_name,m,Half-Elf,dungeons & dragons
Galvyn,given_name,m,Aasimar,dungeons & dragons
Galvyn,given_name,m,Simic Hybrid,dungeons & dragons
Ganymedes,given_name,m,Human,dungeons & dragons
Ganymedes,given_name,m,Half-Elf,dungeons & dragons
Ganymedes,given_name,m,Aasimar,dungeons & dragons
Ganymedes,given_name,m,Simic Hybrid,dungeons & dragons
Gardar,given_name,m,Human,dungeons & dragons
Gardar,given_name,m,Half-Elf,dungeons & dragons
Gardar,given_name,m,Aasimar,dungeons & dragons
Gardar,given_name,m,Simic Hybrid,dungeons & dragons
Gaspar,given_name,m,Human,dungeons & dragons
Gaspar,given_name,m,Half-Elf,dungeons & dragons
Gaspar,given_name,m,Aasimar,dungeons & dragons
Gaspar,given_name,m,Simic Hybrid,dungeons & dragons
Gaultier,given_name,m,Human,dungeons & dragons
Gaultier,given_name,m,Half-Elf,dungeons & dragons
Gaultier,given_name,m,Aasimar,dungeons & dragons
Gaultier,given_name,m,Simic Hybrid,dungeons & dragons
Geir,given_name,m,Human,dungeons & dragons
Geir,given_name,m,Half-Elf,dungeons & dragons
Geir,given_name,m,Aasimar,dungeons & dragons
Geir,given_name,m,Simic Hybrid,dungeons & dragons
Geoffrey,given_name,m,Human,dungeons & dragons
Geoffrey,given_name,m,Half-Elf,dungeons & dragons
Geoffrey,given_name,m,Aasimar,dungeons & dragons
Geoffrey,given_name,m,Simic Hybrid,dungeons & dragons
Glar,given_name,m,Human,dungeons & dragons
Glar,given_name,m,Half-Elf,dungeons & dragons
Glar,given_name,m,Aasimar,dungeons & dragons
Glar,given_name,m,Simic Hybrid,dungeons & dragons
Godfrey ,given_name,m,Human,dungeons & dragons
Godfrey ,given_name,m,Half-Elf,dungeons & dragons
Godfrey ,given_name,m,Aasimar,dungeons & dragons
Godfrey ,given_name,m,Simic Hybrid,dungeons & dragons
Goncalo,given_name,m,Human,dungeons & dragons
Goncalo,given_name,m,Half-Elf,dungeons & dragons
Goncalo,given_name,m,Aasimar,dungeons & dragons
Goncalo,given_name,m,Simic Hybrid,dungeons & dragons
